Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,148574,9,6,518,2879.0,200,0,57.555557,84.72914,1430,0,479.83334,624.51465,22864.0273533727,100.9597910805,10612.429,16532.95,47239.0,1.0,148574.0,18571.75,18473.719,47239.0,17.0,81445.0,16289.0,26703.318,61687.0,1.0,0,0,0,0,192,132,60.575874,40.383915,0,1430,212.3125,424.0718,179836.89,0,0,1,1,0,0,0,1,0,226.46666,57.555557,479.83334,0,0,0,0,0,0,9,518,6,2879,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,24,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83333.3333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,41666.668,41666.668,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,653,1,1,32,48.0,32,32,32.0,0.0,48,48,48.0,0.0,122511.4855,3062.787136,653.0,0.0,653.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1531.3936,1531.3936,32,48,37.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,56.0,32.0,48.0,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1138055,9,5,455,338.0,140,0,50.555557,62.5562,145,0,67.6,69.75887,696.802878595498,12.3016901643594,87542.695,136392.02,284482.0,46.0,1138009.0,142251.12,151730.94,284548.0,159.0,1137989.0,284497.25,508.04947,285132.0,283907.0,0,0,0,0,192,112,7.9082294,4.3934608,0,145,52.866665,62.50699,3907.1238,0,0,0,1,0,0,0,0,0,56.642857,50.555557,67.6,0,0,0,0,0,0,9,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,25580,1,1,43,111.0,43,43,43.0,0.0,111,111,111.0,0.0,6020.3283815481,78.1860828772,25580.0,0.0,25580.0,25580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,39.09304,39.09304,43,111,65.666664,39.25982,1541.3334,0,0,0,0,0,0,0,0,1,98.5,43.0,111.0,0,0,0,0,0,0,1,43,1,111,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,35152,1,1,47,134.0,47,47,47.0,0.0,134,134,134.0,0.0,5149.0669094219,56.8957669549,35152.0,0.0,35152.0,35152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,28.447884,28.447884,47,134,76.0,50.229473,2523.0,0,0,0,0,0,0,0,0,1,114.0,47.0,134.0,0,0,0,0,0,0,1,47,1,134,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,66989570,16,17,1334,6391.0,550,0,83.375,174.49045,1460,0,375.94116,544.8477,115.3164589652,0.4926139995,2.093424e+06,3.9674992e+06,10147193.0,1.0,62699068.0,4.1799378e+06,5.0161485e+06,10187842.0,626.0,66950718.0,4.18442e+06,4.863529e+06,10187672.0,1.0,0,0,0,0,344,424,0.23884316,0.25377086,0,1460,227.20589,425.16113,180761.98,0,0,0,1,0,0,0,0,1,234.09091,83.375,375.94116,0,0,0,0,0,0,16,1334,17,6391,8192,236,10,20,383643.0,838426.7,2095071.0,40436.0,1.0066202e+07,44137.57,10147193.0,10011351.0,0
6,17,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,58823.53,58823.53,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,268,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,12891,1,1,25,107.0,25,25,25.0,0.0,107,107,107.0,0.0,10239.7021177566,155.1470017842,12891.0,0.0,12891.0,12891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,77.5735,77.5735,25,107,52.333332,47.342724,2241.3333,0,0,0,0,0,0,0,0,1,78.5,25.0,107.0,0,0,0,0,0,0,1,25,1,107,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1185,3,4,326,935.0,326,0,108.666664,188.21619,935,0,233.75,467.5,1064135.0,5907.1728515625,197.5,255.61357,665.0,6.0,947.0,473.5,270.8219,665.0,282.0,1179.0,393.0,491.55164,951.0,24.0,0,0,0,0,72,92,2531.6455,3375.5273,0,935,157.625,334.18042,111676.555,0,0,1,1,0,0,0,1,1,180.14285,108.666664,233.75,0,0,0,0,0,0,3,326,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1183,5,2,935,249.0,935,0,187.0,418.1447,249,0,124.5,176.0696,1000845.3125,5917.15966796875,197.16667,256.67053,670.0,6.0,1183.0,295.75,434.9041,932.0,6.0,670.0,670.0,0.0,670.0,670.0,0,0,0,0,124,40,4226.5425,1690.6171,0,935,148.0,329.7172,108713.43,0,0,1,1,0,0,0,1,0,169.14285,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2209,5,2,935,261.0,935,0,187.0,418.1447,261,0,130.5,184.55487,541421.4375,3168.854736328125,368.16666,573.9566,1484.0,5.0,2209.0,552.25,932.7413,1943.0,5.0,1484.0,1484.0,0.0,1484.0,1484.0,0,0,0,0,124,40,2263.4675,905.387,0,935,149.5,330.26917,109077.71,0,0,1,1,0,0,0,1,0,170.85715,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,12965,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,35094.48515,539.9151562,2160.8333,4767.4014,11880.0,1.0,533.0,266.5,317.49094,491.0,42.0,12501.0,4167.0,6686.8203,11880.0,1.0,0,0,0,0,72,92,231.39221,308.52295,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,12,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,166666.666666667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,83333.336,83333.336,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,229,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,79496,2,2,80,192.0,40,40,40.0,0.0,96,96,96.0,0.0,3421.555802,50.31699708,26498.666,22958.93,40467.0,1.0,39028.0,39028.0,0.0,39028.0,39028.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,25.158499,25.158499,40,96,62.4,30.672462,940.8,0,0,0,0,0,0,0,0,1,78.0,40.0,96.0,0,0,0,0,0,0,2,80,2,192,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1705,1,1,43,98.0,43,43,43.0,0.0,98,98,98.0,0.0,82697.9472140762,1173.0205278592,1705.0,0.0,1705.0,1705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,586.51025,586.51025,43,98,61.333332,31.754265,1008.3333,0,0,0,0,0,0,0,0,1,92.0,43.0,98.0,0,0,0,0,0,0,1,43,1,98,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,240470,7,7,959,5300.0,549,0,137.0,205.91502,1380,0,757.1429,621.40173,26028.1947852123,58.2193204974,18497.691,21694.686,52331.0,1.0,203623.0,33937.168,19504.059,52409.0,277.0,203371.0,33895.168,30147.822,77222.0,1.0,0,0,0,0,152,152,29.109661,29.109661,0,1380,417.26666,541.4145,293129.62,0,0,0,1,0,0,0,0,1,447.07144,137.0,757.1429,0,0,0,0,0,0,7,959,7,5300,8192,509,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,751,3,4,148,242.0,148,0,49.333332,85.44784,242,0,60.5,121.0,519307.58988016,9320.9054593875,125.166664,96.51822,226.0,1.0,360.0,180.0,83.4386,239.0,121.0,533.0,177.66667,158.14023,306.0,1.0,0,0,0,0,72,92,3994.6738,5326.232,0,242,48.75,93.69823,8779.357,0,0,1,1,0,0,0,1,1,55.714287,49.333332,60.5,0,0,0,0,0,0,3,148,4,242,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,913,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,84337.3493975904,3285.8707557503,456.5,604.5763,884.0,29.0,913.0,456.5,604.5763,884.0,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,3285.8708,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,64440180,5,4,935,328.0,935,0,187.0,418.1447,328,0,82.0,164.0,19.599573135375977,0.1396644115447998,8.0550225e+06,2.28e+07,64400000.0,8.0,64400000.0,1.61e+07,3.22e+07,64400000.0,25.0,64400000.0,2.15e+07,3.72e+07,64400000.0,4520.0,0,0,0,0,168,136,0.077591345,0.062073074,0,935,126.3,302.26773,91365.79,0,0,0,0,1,0,0,0,0,140.33333,187.0,82.0,0,0,0,0,0,0,5,935,4,328,219,211,1,32,11665.0,0.0,11665.0,11665.0,6.44e+07,0.0,64400000.0,64400000.0,0
17,12314,1,1,42,103.0,42,42,42.0,0.0,103,103,103.0,0.0,11775.2152,162.4167614,12314.0,0.0,12314.0,12314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,81.20838,81.20838,42,103,62.333332,35.218365,1240.3334,0,0,0,0,0,0,0,0,1,93.5,42.0,103.0,0,0,0,0,0,0,1,42,1,103,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1533804,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,641.5422049,4.563816498,255634.0,624720.1,1530837.0,5.0,2926.0,1463.0,1516.037,2535.0,391.0,1533799.0,511266.34,882975.3,1530837.0,32.0,0,0,0,0,72,92,1.9559214,2.6078951,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,5277738,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.757900449,1.759246e+06,3.0151258e+06,5240748.0,17.0,5277738.0,2.638869e+06,3.6796125e+06,5240748.0,36990.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.56842536,0.18947512,0,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,26244037,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.076207788,2.62e+07,0.0,26200000.0,26200000.0,26200000.0,2.62e+07,0.0,26200000.0,26200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.07620779,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.62e+07,0.0,26200000.0,26200000.0,1
6,117138804,13,14,619,6388.0,186,0,47.615383,69.524025,1460,0,456.2857,661.9859,59.8179233587,0.23049578,4.5053385e+06,1.5881923e+07,58873938.0,1.0,117138804.0,9.761567e+06,2.2743994e+07,58873938.0,377.0,117076290.0,9.005868e+06,2.1963678e+07,58894028.0,1.0,0,0,0,0,272,292,0.11097945,0.11951633,0,1460,250.25,507.1948,257246.56,0,0,0,1,0,0,0,0,1,259.51852,47.615383,456.2857,0,0,0,0,0,0,13,619,14,6388,8192,62,6,20,86241.0,33959.51,110254.0,62228.0,5.8452e+07,596711.9,58873938.0,58030060.0,0
6,1120,5,2,935,272.0,935,0,187.0,418.1447,272,0,136.0,192.33304,1077678.625,6250.0,186.66667,221.22537,553.0,6.0,1120.0,280.0,415.14417,889.0,6.0,328.0,328.0,0.0,328.0,328.0,0,0,0,0,124,40,4464.2856,1785.7142,0,935,150.875,330.8221,109443.266,0,0,1,1,0,0,0,1,0,172.42857,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,377,1,1,52,452.0,52,52,52.0,0.0,452,452,452.0,0.0,1336870.0265252,5305.0397877984,377.0,0.0,377.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2652.5198,2652.5198,52,452,185.33333,230.94011,53333.332,0,0,0,0,0,0,0,0,1,278.0,52.0,452.0,0,0,0,0,0,0,1,52,1,452,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,37897077,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.052774519,3.79e+07,0.0,37900000.0,37900000.0,37900000.0,3.79e+07,0.0,37900000.0,37900000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.05277452,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.79e+07,0.0,37900000.0,37900000.0,1
6,1759529,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,537.643880834,6.820006945,159957.19,177419.06,357060.0,2.0,1759529.0,293254.84,145016.1,380434.0,2.0,1409822.0,352455.5,5350.076,357137.0,344772.0,0,0,0,0,152,112,3.9783373,2.8416696,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1022533,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,775.5250930777,10.7575990213,102253.3,131875.33,255830.0,66.0,1022462.0,204492.4,114263.51,255945.0,92.0,1022467.0,255616.75,229.33145,255960.0,255481.0,0,0,0,0,132,112,5.867781,4.8898177,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,10996,3,4,250,935.0,250,0,83.333336,144.33757,935,0,233.75,467.5,107766.4609375,636.5951538085938,1832.6666,4027.8826,10037.0,3.0,10288.0,5144.0,6919.747,10037.0,251.0,10993.0,3664.3333,5745.8345,10288.0,21.0,0,0,0,0,72,92,272.82648,363.76865,0,935,148.125,329.76114,108742.414,0,0,1,1,0,0,0,1,1,169.28572,83.333336,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,28673,2,2,80,278.0,40,40,40.0,0.0,139,139,139.0,0.0,12485.61364,139.5040631,9557.667,13719.38,25278.0,2.0,25278.0,25278.0,0.0,25278.0,25278.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,16,16,69.75203,69.75203,40,139,79.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,99.5,40.0,139.0,0,0,0,0,0,0,2,80,2,278,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2551327,9,7,1148,1581.0,677,0,127.55556,218.69106,1173,0,225.85715,430.0986,1069.6394464528,6.2712462965,170088.47,262403.97,953126.0,78.0,2551327.0,318915.88,356075.56,1105465.0,126.0,2451461.0,408576.84,377062.2,953126.0,102146.0,0,0,0,0,188,148,3.527576,2.7436702,0,1173,160.52942,312.0441,97371.516,0,0,0,1,0,0,0,0,0,170.5625,127.55556,225.85715,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2642427,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1032.7626836995,5.6765995806,188744.78,252796.9,937579.0,87.0,2642427.0,377489.56,406800.22,1270316.0,113.0,2372715.0,395452.5,266647.0,937579.0,271739.0,0,0,0,0,172,152,3.0275197,2.6490798,0,1173,170.5625,319.43323,102037.59,0,0,1,1,0,0,0,1,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,62231,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.20748519897461,31115.5,15042.282,41752.0,20479.0,62231.0,31115.5,15042.282,41752.0,20479.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,48.207485,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,7205,3,4,315,935.0,315,0,105.0,181.86534,935,0,233.75,467.5,173490.625,971.5475463867188,1200.8334,2520.3313,6329.0,4.0,6747.0,3373.5,4179.708,6329.0,418.0,7197.0,2399.0,3767.6501,6743.0,21.0,0,0,0,0,72,92,416.3775,555.17004,0,935,156.25,333.4104,111162.5,0,0,1,1,0,0,0,1,1,178.57143,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,4343220,5,3,935,341.0,935,0,187.0,418.1447,341,0,113.666664,196.87643,293.7912292480469,1.8419513702392578,620460.0,1.5588841e+06,4154024.0,4.0,4343220.0,1.085805e+06,2.0462124e+06,4154028.0,25.0,133341.0,66670.5,87131.82,128282.0,5059.0,0,0,0,0,168,104,1.1512196,0.69073176,0,935,141.77777,318.119,101199.695,0,0,0,0,1,0,0,0,0,159.5,187.0,113.666664,0,0,0,0,0,0,5,935,3,341,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,44480,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.446044921875,22240.0,26488.22,40970.0,3510.0,44480.0,22240.0,26488.22,40970.0,3510.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,67.446045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
